низвержение,бомбометание,0.0
низвержение,пасть,0.0
низвержение,сшибание,0.0
низвержение,переворот,0.0
низвержение,авиаудар,0.0
низвержение,бросание,0.0
низвержение,падание,0.0
низвержение,бомбардировка,0.0
низвержение,падение,0.0
низвержение,поворот,0.0
низвержение,госпереворот,0.0
низвержение,потрясение,0.0
низвержение,перелом,0.0
низвержение,рушенье,0.0
низвержение,сбивка,0.0
низвержение,авианалет,0.0
низвержение,свержение,0.0
низвержение,снос,0.0
низвержение,ниспровержение,0.0
низвержение,стряхивание,0.0
низвержение,сбрасывание,0.0
низвержение,сброс,0.0
низвержение,швыряние,0.0
низвержение,бросок,0.0
низвержение,бомбежка,0.0
низвержение,сметание,0.0
низвержение,набрасывание,0.0
низвержение,бранденбург,0.0
низвержение,присяжный,0.0
низвержение,эмират,0.0
низвержение,стрелец,0.0
низвержение,пан,0.0
низвержение,шляпа,0.0
низвержение,бордо,0.0
низвержение,шампань,0.0
низвержение,портфель,0.0
низвержение,свидание,0.0
низвержение,антверпен,0.0
низвержение,черт,0.0
низвержение,дуэль,0.0
низвержение,руслан,0.0
низвержение,напр,0.0
низвержение,попечение,0.0
низвержение,ознаменование,0.0
низвержение,чудовище,0.0
низвержение,консульство,0.0
низвержение,постель,0.0
низвержение,старец,0.0
низвержение,мавзолей,0.0
низвержение,берг,0.0
низвержение,конфискация,0.0
низвержение,надгробие,0.0
низвержение,святилище,0.0
низвержение,бурбон,0.0
низвержение,прованс,0.0
низвержение,багдад,0.0
низвержение,жюль,0.0
низвержение,оттон,0.0
крестьянка,фермер,0.0
крестьянка,персона,0.0
крестьянка,человек,0.0
крестьянка,колхозник,0.0
крестьянка,селянин,0.0
крестьянка,замечание,0.0
крестьянка,фактура,0.0
крестьянка,монумент,0.0
крестьянка,рене,0.0
крестьянка,франциск,0.0
напряжение,вслушивание,0.0
напряжение,попытка,0.0
напряжение,перенапряжение,0.0
напряжение,вырывание,0.0
напряжение,выбивание,0.0
напряжение,заход,0.0
напряжение,вольтаж,0.0
напряжение,приглядывание,0.0
напряжение,сеньор,0.0
напряжение,моцарт,0.0
напряжение,префект,0.0
напряжение,вица,0.0
напряжение,писание,0.0
напряжение,барнаул,0.0
напряжение,знаток,0.0
напряжение,наследница,0.0
word1,word2,0.0
деньги,дать,0.0
деньги,большие,0.0
деньги,считать,0.0
деньги,мелочь,0.367879441171
деньги,вперед,0.0
деньги,чужие,0.0
деньги,мусор,0.0
деньги,шальные,0.0
деньги,есть,0.0
деньги,деньги,1.0
деньги,на бочку,0.0
деньги,получать,0.0
деньги,бумажные,0.0
деньги,заработанные,0.0
деньги,бабки,0.0
деньги,кошелек,0.0
деньги,много,0.0
деньги,грязные,0.0
деньги,нужны,0.0
деньги,получить,0.0
деньги,бумага,0.0
деньги,мало,0.0
деньги,зло,0.0
деньги,рубль,0.367879441171
деньги,тратить,0.0
деньги,грязь,0.0
деньги,золото,0.0
деньги,кончились,0.0
деньги,нет,0.0
деньги,дрянь,0.0183156388887
деньги,крупные,0.0
деньги,мои,0.0
деньги,необходимость,0.0
деньги,стипендия,0.0
деньги,не пахнут,0.0
деньги,бешеные,0.0
деньги,время,0.000911881965555
деньги,жизнь,0.0
деньги,в кармане,0.0
деньги,монета,0.135335283237
деньги,работа,0.0
деньги,вода,0.0
деньги,бумажки,0.0
деньги,счастье,0.0
деньги,товар,0.0
деньги,точка,0.0
деньги,париж,0.0
деньги,плотность,0.0
деньги,рука,0.0
деньги,изменение,0.0
деньги,памятник,0.0
деньги,мастер,0.0
деньги,защита,0.0
деньги,внимание,0.0
деньги,командование,0.0
деньги,уезд,0.0
деньги,писатель,0.0
деньги,порядок,0.0
деньги,статья,0.0
деньги,идея,0.0
деньги,ученый,0.0
деньги,противник,0.0
деньги,голова,0.0
деньги,ученик,0.0
деньги,протяжение,0.0
деньги,корпус,0.0
деньги,поле,0.0
деньги,полк,0.0
деньги,дивизия,0.0
деньги,пора,0.00673794699909
деньги,издание,0.0
деньги,командир,0.0
деньги,номер,0.0
деньги,рамка,0.0183156388887
деньги,двор,0.0
деньги,театр,0.0
деньги,попытка,0.0
деньги,семейство,0.0
деньги,стиль,0.0
деньги,литература,0.0
деньги,выход,0.0
деньги,режиссер,0.0
деньги,турнир,0.0
деньги,устье,0.0
деньги,марта,0.0
деньги,училище,0.0
деньги,музыка,0.00673794699909
деньги,мнение,0.0
деньги,произведение,0.0
деньги,музей,0.0
зависть,ненависть,0.0
зависть,злость,0.0
зависть,от родителей,0.0
зависть,чувство,0.0
зависть,черная,0.0
зависть,белая,0.0
зависть,плохо,0.0
зависть,дикая,0.0
зависть,корысть,0.0
зависть,злоба,0.0
зависть,гложет,0.0
зависть,черный,0.0
зависть,носитель,0.0
зависть,лето,0.0
зависть,отдел,0.0
зависть,перевод,0.0
зависть,километр,0.0
зависть,проведение,0.0
зависть,происхождение,0.0
зависть,исследование,0.0
зависть,операция,0.0
зависть,подготовка,0.0
зависть,минута,0.0
зависть,джон,0.0
течение,время,0.0
течение,жизнь,0.0
течение,лет,0.0
течение,мысли,0.0
течение,русло,0.0
течение,медленное,0.0
течение,бурное,0.0
течение,быстро,0.0
течение,река,0.0
течение,поток,1.0
течение,теплое,0.0
течение,времени,0.0
течение,воды,0.0
течение,против,0.0
течение,быстрое,0.0
течение,по течению,0.0
течение,вода,0.0
течение,плыть,0.0
течение,сильное,0.0
течение,гольфстрим,0.0
течение,лодка,0.0
течение,обстоятельств,0.0
течение,реки,0.0
течение,вспять,0.0
течение,жизни,0.0
течение,крепостной,0.0
течение,кмет,0.0
течение,луи,0.0
течение,настоятель,0.0
течение,мельница,0.0
течение,клиент,0.0
течение,юноша,0.0
течение,домохозяйство,0.0
течение,потребность,0.0
течение,цех,0.0
течение,гран-при,0.0
течение,фунт,0.0
течение,турист,0.0
течение,подросток,0.0
течение,пьер,0.0
течение,снаряд,0.0
течение,просвещение,0.0
течение,армия,0.0
течение,контратака,0.0
течение,каталог,0.0
течение,заявка,0.0
течение,процедура,0.0
течение,семя,0.0
течение,визит,0.0
течение,конструктор,0.0
правительство,власть,0.367879441171
правительство,верхушка,0.0
правительство,плохое,0.0
правительство,заседает,0.0
правительство,справедливое,0.0
правительство,дураков,0.0
правительство,горбачев,0.0
правительство,ссср,0.0
правительство,народа,0.0
правительство,в отставке,0.0
правительство,хреновое,0.0
правительство,начальство,0.0
правительство,партия,0.0
правительство,советское,0.0
правительство,свергнуто,0.0
правительство,кремль,0.0
правительство,москва,0.0
правительство,белый дом,0.0
правительство,люди,0.0
правительство,решило,0.0
правительство,государство,0.0
правительство,буржуазное,0.0
правительство,наше,0.0
правительство,народное,0.0
правительство,президент,0.0
правительство,мудрое,0.0
правительство,государства,0.0
правительство,страны,0.0
правительство,глупое,0.0
правительство,руководство,0.0
правительство,глава,0.0
правительство,коалиционное,0.0
правительство,временное,0.0
правительство,политика,0.0
правительство,сообщает,0.0
правительство,тупое,0.0
правительство,постановило,0.0
правительство,россии,0.0
правительство,физика,0.0
правительство,окраска,0.0
правительство,самка,0.0
правительство,комедия,0.0
правительство,снижение,0.0
правительство,ранение,0.0
правительство,ядро,0.0
правительство,отдых,0.0
правительство,заболевание,0.0
правительство,хит,0.0
правительство,эксперимент,0.0
правительство,массив,0.0
правительство,усадьба,0.0
правительство,розыгрыш,0.0
правительство,кислота,0.0
правительство,водохранилище,0.0
правительство,пик,0.0
правительство,автобус,0.0
правительство,график,0.0
правительство,чарт,0.0
правительство,суть,0.0
правительство,проспект,0.0
правительство,квалификация,0.0
правительство,дружба,0.0
правительство,улучшение,0.0
правительство,опасность,0.0
правительство,модификация,0.0
правительство,мартин,0.0
правительство,иртыш,0.0
правительство,дядя,0.0
правительство,батарея,0.0
правительство,галерея,0.0
правительство,серебро,0.0
правительство,изделие,0.0
правительство,эфир,0.0
правительство,дистанция,0.0
правительство,достоинство,0.0
правительство,санта,0.0
штраф,большой,0.0
штраф,колено,0.0
кресло,директора,0.0
кресло,качалка,0.0
кресло,старое,0.0
кресло,сидеть,0.0
кресло,мягко,0.0
кресло,телевизор,0.0
кресло,мягкий,0.0
кресло,отдых,0.0
кресло,начальник,0.0
кресло,мягкость,0.0
кресло,мягкое,0.0
кресло,удобно,0.0
кресло,большое,0.0
кресло,начальника,0.0
кресло,диван,0.135335283237
кресло,стол,0.135335283237
кресло,высокое,0.0
кресло,кровать,0.135335283237
кресло,удобное,0.0
кресло,дом,0.0
кресло,глубокое,0.0
кресло,стоит,0.0
кресло,комната,0.0
кресло,место,0.0
кресло,стул,0.135335283237
кресло,собор,0.0
кресло,растение,0.0
кресло,предложение,0.0
кресло,лист,0.0
кресло,казахстан,0.0
кресло,творчество,0.0
кресло,лауреат,0.0
кресло,постройка,0.0
кресло,стена,0.0
кресло,термин,0.0
кресло,конкурс,0.0
кресло,среда,0.0
кресло,принцип,0.0
кресло,рост,0.0
кресло,поход,0.0
кресло,распространение,0.0
кресло,черта,0.0
кресло,выполнение,0.0
кресло,павел,0.0
кресло,технология,0.0
кресло,исключение,0.0
кресло,иванович,0.0
кресло,обозначение,0.0
кресло,оружие,0.0
кресло,теория,0.0
развитие,умственное,0.0
развитие,ребенок,0.0
развитие,прогресс,0.367879441171
развитие,половое,0.0
развитие,общества,0.0
развитие,летчик,0.0
развитие,вещь,0.0
развитие,актриса,0.0
развитие,преследование,0.0
развитие,берег,0.0
река,течение,0.0
река,горная,0.0
река,лето,0.0
река,голубая,0.0
река,широка,0.0
река,озеро,0.135335283237
река,волга,0.0
река,ручей,0.367879441171
река,мост,0.0
река,лента,0.0
река,жизни,0.0
река,море,0.135335283237
река,ока,0.0
река,глубока,0.0
река,чистая,0.0
река,большая,0.0
река,грязная,0.0
река,быстрая,0.0
река,течет,0.0
река,кама,0.0
река,рыба,0.0
река,извилистая,0.0
река,бурная,0.0
река,мелкая,0.0
река,вода,0.0
река,глубокая,0.0
река,бежит,0.0
река,берег,0.0
река,детства,0.0
река,природа,0.0
река,днепр,0.0
река,миасс,0.0
река,широкая,0.0
река,полноводная,0.0
река,сенат,0.0
река,турок,0.0
река,оформление,0.0
река,рок-группа,0.0
река,доцент,0.0
река,стрельба,0.0
река,аналог,0.0
река,завоевание,0.0
река,воспитание,0.0
река,спутник,0.0
река,ракета,0.0
река,патриарх,0.0
река,принадлежность,0.0
река,клип,0.0
река,ассистент,0.0
река,доказательство,0.0
река,владимирович,0.0
река,прототип,0.0
река,генри,0.0
река,радиостанция,0.0
река,содействие,0.0
река,яйцо,0.0
река,ветеран,0.0
река,мезорегион,0.0
река,новость,0.0
река,казак,0.0
река,армия,0.0
река,долг,0.0
река,запуск,0.0
река,груз,0.0
река,треть,0.0
река,трудность,0.0
река,чарльз,0.0
река,императрица,0.0
жена,семья,0.0
жена,милая,0.0
жена,муж,0.135335283237
жена,дети,0.0
жена,ласковая,0.0
жена,ушла,0.0
жена,мать,0.0497870683679
жена,верность,0.0
жена,красивая,0.0
жена,умная,0.0
жена,подруга,0.0
жена,злая,0.0
жена,дома,0.0
жена,хорошая,0.0
жена,мужа,0.0
жена,чужая,0.0
жена,красавица,0.0
жена,моя,0.0
жена,дура,0.0
жена,любимая,0.0
жена,сварливая,0.0
жена,соседа,0.0
жена,молодая,0.0
жена,хозяйка,0.0497870683679
жена,друга,0.0
жена,верная,0.0
жена,друг,0.0
жена,женщина,0.135335283237
жена,добрая,0.0
жена,брата,0.0
жена,его,0.0
жена,любовь,0.0
жена,открытие,0.0
жена,элемент,0.0
жена,президиум,0.0
жена,лес,0.0
жена,англия,0.0
жена,газета,0.0
жена,экономика,0.0
жена,санкт-петербург,0.0
жена,разработка,0.0
жена,предприятие,0.0
жена,выступление,0.0
жена,вариант,0.0
жена,неделя,0.0
жена,волость,0.0
жена,память,0.0
жена,выборы,0.0
жена,очередь,0.0
жена,титул,0.0
жена,предел,0.0
жена,цвет,0.0
жена,ночь,0.0
жена,спорт,0.0
жена,курс,0.0
жена,оборона,0.0
жена,революция,0.0
жена,польша,0.0
жена,министерство,0.0
жена,задача,0.0
жена,выпуск,0.0
жена,зона,0.0
жена,канал,0.0
жена,соревнование,0.0
отпуск,короткий,0.0
отпуск,длинный,0.0
отпуск,кончился,0.0
отпуск,лето,0.0
отпуск,свобода,0.0
отпуск,прошел,0.0
отпуск,отдых,0.0
отпуск,летом,0.0
отпуск,большой,0.0
отпуск,скоро,0.0
отпуск,ура,0.0
отпуск,маленький,0.0
отпуск,домой,0.0
отпуск,долгожданный,0.0
отпуск,провести,0.0
отпуск,очередной,0.0
отпуск,краткосрочный,0.0
отпуск,летний,0.0
отпуск,работа,0.0
отпуск,у моря,0.0
отпуск,проводить,0.0
отпуск,солнце,0.0
отпуск,каникулы,0.0
отпуск,юг,0.0
отпуск,море,0.0
отпуск,отгул,0.0
отпуск,за свой счет,0.0
отпуск,на юге,0.0
отпуск,без содержания,0.0
отпуск,в сентябре,0.0
отпуск,на море,0.0
отпуск,дэвид,0.0
отпуск,вывод,0.0
отпуск,фотография,0.0
отпуск,мастерская,0.0
отпуск,трек,0.0
отпуск,квартира,0.0
отпуск,захватчик,0.0
отпуск,томас,0.0
отпуск,слава,0.0
отпуск,ранг,0.0
отпуск,фонд,0.0
отпуск,селение,0.0
отпуск,дебют,0.0
отпуск,шоссе,0.0
отпуск,спектакль,0.0
отпуск,имущество,0.0
отпуск,героизм,0.0
отпуск,воспитанник,0.0
отпуск,племя,0.0
отпуск,жан,0.0
отпуск,падение,0.0
отпуск,мальчик,0.0
отпуск,металл,0.0
отпуск,телеканал,0.0
отпуск,лодка,0.0
отпуск,протяженность,0.0
отпуск,разведка,0.0
отпуск,контакт,0.0
отпуск,соперник,0.0
отпуск,рисунок,0.0
отпуск,упоминание,0.0
москва,столица,0.0
москва,кремль,0.0
москва,город,0.0
москва,река,0.0
москва,формула,0.0
москва,курсы,0.0
москва,гол,0.0
москва,армия,0.0
минерал,найден,0.0
минерал,слюда,0.0
минерал,агат,0.0497870683679
минерал,ценный,0.0
минерал,редкий,0.0
минерал,металл,0.0
минерал,геолог,0.0
минерал,красиво,0.0
минерал,геология,0.0
минерал,дорогой,0.0
минерал,зеленый,0.0
минерал,горный,0.0
минерал,блестящий,0.0
минерал,прозрачный,0.0
минерал,чистый,0.0
минерал,гранит,0.135335283237
минерал,минеральная вода,0.0
минерал,камень,0.367879441171
минерал,нужный,0.0
минерал,ископаемый,0.0
минерал,золото,0.0
минерал,кварц,0.367879441171
минерал,полезный,0.0
минерал,кристалл,0.0
минерал,красивый,0.0
минерал,добытый,0.0
минерал,природный,0.0
минерал,ископаемое,0.0
минерал,железо,0.0
минерал,драгоценный,0.0
минерал,изумруд,0.0
минерал,черный,0.0
минерал,гора,0.0
минерал,белый,0.0
минерал,горы,0.0
минерал,соль,0.0
минерал,генерал,0.0
минерал,рубин,0.135335283237
минерал,вода,0.0
минерал,соли,0.0
минерал,удобрение,0.0
минерал,алмаз,0.367879441171
минерал,порода,0.367879441171
минерал,твердый,0.0
минерал,журналист,0.0
минерал,фестиваль,0.0
минерал,карта,0.0
минерал,крепость,0.0
минерал,кампания,0.0
минерал,известность,0.0
минерал,удар,0.0
минерал,персонаж,0.0
минерал,призер,0.0
минерал,крестьянин,0.0
минерал,детство,0.0
минерал,владелец,0.0
минерал,берлин,0.0
минерал,диссертация,0.0
минерал,потеря,0.0
минерал,безопасность,0.0
минерал,врач,0.0
минерал,анна,0.0
минерал,глаз,0.0
минерал,сериал,0.0
минерал,коллектив,0.0
минерал,зрение,0.0
минерал,приход,0.0
минерал,жанр,0.0
минерал,болезнь,0.0
минерал,василий,0.0
минерал,актриса,0.0
минерал,необходимость,0.0
минерал,активность,0.0
минерал,рубеж,0.0
минерал,африка,0.0
минерал,представление,0.0
минерал,конфликт,0.0
минерал,атака,0.0
минерал,киев,0.0
минерал,мост,0.0
минерал,магазин,0.0
минерал,заключение,0.0
минерал,крыло,0.0
минерал,обл,0.0
минерал,полоса,0.0
минерал,дворец,0.0
минерал,дивизион,0.0
минерал,сумма,0.0
мука,блинная,0.0
мука,пшеница,0.0
мука,творчества,0.0
мука,белый,0.0
мука,хлеб,0.0
мука,совести,0.0
мука,пироги,0.0
мука,крупа,0.0
мука,адская,0.0
мука,наука,0.0
мука,пшеничная,0.0
мука,невыносимая,0.0
мука,перемелется,0.0
мука,мука,1.0
мука,нечеловеческая,0.0
мука,нестерпимая,0.0
мука,страшная,0.0
мука,скука,0.0
мука,плохая,0.0
мука,блины,0.0
мука,ужасная,0.0
мука,торт,0.0
мука,белая,0.0
мука,смертная,0.0
мука,души,0.0
мука,адова,0.0
мука,пирог,0.0
мука,тяжкая,0.0
мука,ржаная,0.0
мука,песок,0.0
мука,высшего сорта,0.0
мука,ужас,0.0
мука,пирожки,0.0
мука,тесто,0.0
мука,совесть,0.0
мука,вечная,0.0
мука,горе,0.0
мука,пшено,0.0
мука,тоска,0.0
мука,белое,0.0
мука,боль,1.0
мука,страдание,1.0
мука,борис,0.0
мука,нападение,0.0
мука,георгий,0.0
мука,австрия,0.0
мука,замена,0.0
мука,эпизод,0.0
мука,швеция,0.0
мука,анализ,0.0
мука,джеймс,0.0
мука,обладатель,0.0
мука,национальность,0.0
мука,залив,0.0
мука,вершина,0.0
мука,птица,0.0
мука,распоряжение,0.0
мука,океан,0.0
мука,ворота,0.0
мука,давление,0.0
мука,королевство,0.0
мука,сложность,0.0
мука,городок,0.0
мука,расположение,0.0
мука,аппарат,0.0
мука,разрешение,0.0
мука,эксплуатация,0.0
мука,вечер,0.0
мука,переговоры,0.0
мука,утро,0.0
мука,правитель,0.0
мука,полиция,0.0
мука,артист,0.0
мука,радио,0.0
мука,деление,0.0
мука,столетие,0.0
мука,организатор,0.0
мука,конференция,0.0
мука,наступление,0.0
мука,поколение,0.0
мука,съемка,0.0
мука,парламент,0.0
мука,величина,0.0
мука,характеристика,0.0
школа,средняя,0.0
школа,мужества,0.0
школа,детство,0.0
школа,дом,0.367879441171
школа,жизни,0.0
школа,снг,0.0
школа,заповедник,0.0
школа,плей-офф,0.0
школа,археолог,0.0
школа,разговор,0.0
процесс,быстрый,0.0
процесс,необратим,0.0
процесс,долгий,0.0
процесс,движение,0.0
процесс,длинный,0.0
процесс,над чем-то,0.0
процесс,химический,0.0
процесс,производство,0.0
процесс,учебный,0.0
процесс,создания,0.0
процесс,работы,0.0
процесс,мышления,0.0
процесс,следствие,0.0
процесс,дело,0.0
процесс,сложный,0.0
процесс,уголовный,0.0
процесс,работа,0.0
процесс,перестройки,0.0
процесс,прогресс,0.0
процесс,политический,0.0
процесс,века,0.0
процесс,непрерывный,0.0
процесс,судебный,0.0
процесс,стресс,0.0
процесс,становления,0.0
процесс,обучения,0.0
процесс,идет,0.0
процесс,обновления,0.0
процесс,развития,0.0
процесс,длительный,0.0
процесс,физический,0.0
процесс,в суде,0.0
процесс,громкий,0.0
процесс,нюрнберг,0.0
процесс,окончен,0.0
процесс,суд,0.0
процесс,производства,0.0
процесс,действие,0.0
процесс,наказание,0.0
процесс,предок,0.0
процесс,мастерство,0.0
процесс,одесса,0.0
процесс,эксперт,0.0
процесс,доска,0.0
процесс,переулок,0.0
процесс,колонна,0.0
процесс,галактика,0.0
процесс,обстановка,0.0
процесс,корея,0.0
процесс,подсемейство,0.0
процесс,нападающий,0.0
процесс,гарнизон,0.0
процесс,лошадь,0.0
процесс,дания,0.0
процесс,литва,0.0
процесс,впечатление,0.0
процесс,разновидность,0.0
процесс,бюджет,0.0
процесс,коллегия,0.0
процесс,спина,0.0
процесс,служащий,0.0
процесс,слух,0.0
процесс,самец,0.0
процесс,секция,0.0
процесс,русь,0.0
процесс,процент,0.0
процесс,сми,0.0
процесс,федорович,0.0
процесс,метро,0.0
процесс,плод,0.0
процесс,семинария,0.0
процесс,хранение,0.0
процесс,пулемет,0.0
процесс,танец,0.0
процесс,сигнал,0.0
процесс,аргентина,0.0
капля,кровь,2.26032940698e-06
капля,дождь,0.0
капля,чистая,0.0
капля,прозрачная,0.0
капля,дождя,0.0
капля,море,0.0
капля,за каплей,0.0
капля,росы,0.0
капля,дегтя,0.0
капля,роса,0.0
капля,крови,0.0
капля,вода,0.0497870683679
капля,упала,0.0
капля,кран,0.0
капля,цапля,0.0
капля,воды,0.0
капля,в море,0.0
капля,солдат,0.0
капля,актер,0.0
капля,петр,0.0
капля,офицер,0.0
капля,миллион,0.0
капля,победитель,0.0
капля,собрание,0.0
капля,лондон,0.0
капля,техника,0.0
капля,храм,0.0
капля,оценка,0.0
капля,документ,0.0
капля,категория,0.0
капля,приказ,0.0
капля,сеть,0.0
капля,обучение,0.0
капля,передача,0.0
религия,христианская,0.0
религия,христианство,0.367879441171
религия,церковь,0.0
религия,вера,0.0
религия,опиум,0.0
религия,чехия,0.0
религия,дуэт,0.0
религия,бумага,0.0
религия,четверть,0.0
религия,армения,0.0
погода,дождь,0.0
погода,теплая,0.0
погода,солнечная,0.0
погода,дрянь,0.0
погода,лето,0.135335283237
погода,холодно,0.0
погода,отличная,0.0
погода,непогода,0.0
погода,летняя,0.0
погода,мерзкая,0.0
погода,ужасная,0.0
погода,ясная,0.0
погода,скверная,0.0
погода,хмурая,0.0
погода,чудесная,0.0
погода,прекрасная,0.0
погода,пасмурная,0.0
погода,хорошая,0.0
погода,настроение,0.0
погода,жаркая,0.0
погода,испортилась,0.0
погода,холодная,0.0
погода,солнце,0.0
погода,ветер,0.367879441171
погода,снег,0.0
погода,дождливая,0.0
погода,хороша,0.0
погода,на завтра,0.0
погода,природа,0.0
погода,нелетная,0.0
погода,ненастная,0.0
погода,плохая,0.0
погода,полномочие,0.0
погода,елена,0.0
погода,корона,0.0
погода,кантон,0.0
погода,чувство,0.0
погода,прошлое,0.0
погода,кабинет,0.0
погода,пилот,0.0
погода,оператор,0.0
погода,уничтожение,0.0
погода,царство,0.0
погода,диапазон,0.0
погода,суша,0.0
погода,имение,0.0
погода,ликвидация,0.0
погода,лекция,0.0
погода,портрет,0.0
погода,сокращение,0.0
погода,приглашение,0.0
погода,приложение,0.0
погода,религия,0.0
погода,окружение,0.0
погода,подполковник,0.0
погода,повесть,0.0
погода,расход,0.0
погода,мэр,0.0
погода,оккупация,0.0
погода,отзыв,0.0
погода,отражение,0.0
погода,мина,0.0
погода,возникновение,0.0
погода,товар,0.0
квадрат,геометрическая фигура,0.0
квадрат,белый,0.0
квадрат,круга,0.0
квадрат,числа,0.0
квадрат,нарисовать,0.0
квадрат,суммы,0.0
квадрат,геометрия,0.0
квадрат,большой,0.0
квадрат,квадратный,0.0
квадрат,синий,0.0
квадрат,маленький,0.0
квадрат,гипотенуза,0.0
квадрат,красный,0.0
квадрат,магический,0.0
квадрат,куб,0.0
квадрат,круглый,0.0
квадрат,окна,0.0
квадрат,треугольник,0.0
квадрат,фигура,0.0
квадрат,малевича,0.0
квадрат,ровный,0.0
квадрат,гипотенузы,0.0
квадрат,математика,0.0
квадрат,ромб,0.0
квадрат,черный,0.0
квадрат,круг,0.0
квадрат,комната,0.0
квадрат,прямоугольник,0.0
квадрат,тренер,0.0
квадрат,метод,0.0
квадрат,финал,0.0
квадрат,коатуу,0.0
квадрат,монастырь,0.0
квадрат,юго-запад,0.0
квадрат,нью-йорк,0.0
квадрат,освобождение,0.0
квадрат,встреча,0.0
квадрат,местность,0.0
квадрат,отсутствие,0.0
квадрат,япония,0.0
квадрат,юго-восток,0.0
квадрат,флот,0.0
квадрат,сведение,0.0
квадрат,сергей,0.0
квадрат,контроль,0.0
квадрат,футбол,0.0
квадрат,студия,0.0
квадрат,сайт,0.0
квадрат,фон,0.0
квадрат,появление,0.0
квадрат,достижение,0.0
квадрат,сборник,0.0
квадрат,секретарь,0.0
квадрат,кафедра,0.0
квадрат,возвращение,0.0
квадрат,изучение,0.0
огонь,пламя,0.367879441171
огонь,вода и медные трубы,0.0
огонь,костра,0.0
огонь,лес,0.0
огонь,война,0.0
огонь,яркий,0.0
огонь,конь,0.0
огонь,горячо,0.0
огонь,тепло,0.0
огонь,большой,0.0
огонь,камин,0.0
огонь,горячий,0.0
огонь,красный,0.0
огонь,горит,0.0
огонь,жарко,0.0
огонь,гореть,0.0
огонь,сильный,0.0
огонь,пылающий,0.0
огонь,души,0.0
огонь,вода,0.0497870683679
огонь,дрова,0.0
огонь,в душе,0.0
огонь,костер,0.0
огонь,пылает,0.0
огонь,жаркий,0.0
огонь,прометея,0.0
огонь,стихия,0.0
огонь,пожар,0.367879441171
огонь,на себя,0.0
огонь,и вода,0.0
огонь,вечный,0.0
огонь,в печи,0.0
огонь,любви,0.0
огонь,боль,0.0
огонь,лос-анджелес,0.0
огонь,питание,0.0
огонь,печать,0.0
огонь,шаг,0.0
огонь,собственность,0.0
огонь,доступ,0.0
огонь,посол,0.0
огонь,обстоятельство,0.0
огонь,архиепископ,0.0
огонь,номинация,0.0
огонь,оркестр,0.0
огонь,установление,0.0
огонь,сено,0.0
огонь,заседание,0.0
огонь,белоруссия,0.0
огонь,признак,0.0
огонь,псевдоним,0.0
огонь,фабрика,0.0
огонь,агент,0.0
огонь,подход,0.0
огонь,княжество,0.0
огонь,рыба,0.0
огонь,производитель,0.0
огонь,сценарий,0.0
огонь,лаборатория,0.0
огонь,гость,0.0
огонь,филиал,0.0
огонь,воспоминание,0.0
огонь,вход,0.0
огонь,венгрия,0.0
огонь,живопись,0.0
огонь,корень,0.0
огонь,греция,0.0
огонь,судья,0.0
речь,чистая,0.0
речь,долгая,0.0
речь,сбивчивая,0.0
речь,прекрасна,0.0
речь,посполитая,0.0
речь,молчание,0.0
речь,быстрая,0.0
речь,правильная,0.0
речь,плавная,0.0
речь,родная,0.0
речь,певучая,0.0
речь,несвязная,0.0
речь,понятная,0.0
речь,говор,0.0
речь,оратора,0.0
речь,идет,0.0
речь,на съезде,0.0
речь,выразительная,0.0
речь,звук,0.0
речь,приятная,0.0
речь,течь,0.0
речь,русская,0.0
речь,слова,0.0
речь,слово,0.0
речь,язык,0.0
речь,грамотная,0.0
речь,бессвязная,0.0
речь,невнятная,0.0
речь,длинная,0.0
речь,ораторская,0.0
речь,печь,0.0
речь,иностранная,0.0
речь,красивая,0.0
речь,оратор,0.0
речь,льется,0.0
речь,развитая,0.0
речь,прямая,0.0
речь,связная,0.0
речь,толкать,0.0
речь,голос,0.0
речь,разговор,0.0
речь,говорить,0.0
речь,устная,0.0
речь,корявая,0.0
речь,измерение,0.0
речь,вуз,0.0
речь,мгу,0.0
речь,переворот,0.0
речь,налог,0.0
речь,эра,0.0
речь,показ,0.0
речь,финансы,0.0
речь,эдуард,0.0
речь,вокалист,0.0
речь,алексеевич,0.0
речь,ручей,0.0
речь,издатель,0.0
речь,мюнхен,0.0
речь,мусульманин,0.0
речь,смесь,0.0
речь,миля,0.0
речь,луч,0.0
речь,леон,0.0
речь,толщина,0.0
речь,болото,0.0
речь,сопровождение,0.0
речь,ольга,0.0
речь,равнина,0.0
речь,существо,0.0
речь,поклонник,0.0
речь,инициатор,0.0
речь,крыша,0.0
речь,оппозиция,0.0
речь,прибор,0.0
речь,офис,0.0
речь,менеджер,0.0
речь,цепь,0.0
речь,христианство,0.0
речь,икона,0.0
речь,инфраструктура,0.0
речь,чехословакия,0.0
речь,проверка,0.0
речь,бок,0.0
речь,включение,0.0
речь,эффективность,0.0
речь,сомнение,0.0
речь,прибытие,0.0
речь,обложка,0.0
безопасность,движение,0.0
безопасность,гарантируется,0.0
безопасность,движения,0.0
безопасность,минерал,0.0
безопасность,язык,0.0
безопасность,боль,0.0
район,бедствия,0.0
район,советский,0.0
район,центр,0.0
район,родной,0.0
район,октябрьский,0.0
район,наш,0.0
район,заражения,0.0
район,действий,0.0
район,жилой,0.0
район,большой,0.0
район,регион,0.367879441171
район,рабочий,0.0
район,центральный,0.0
